iter	RMSE
173	0.05093612372
174	0.05090540168
175	0.05069770863
176	0.05063480198
177	0.05061923689
178	0.0505086033
179	0.05030559001
180	0.05017341472
181	0.05000143679
182	0.04999416601
183	0.04993381984
184	0.04981820434
185	0.04975431205
186	0.04969663361
187	0.04968483521
188	0.04967061408
189	0.04966347761
190	0.04963405973
191	0.04961601426
192	0.04955923613
193	0.04954575715
194	0.04946974012
195	0.04945573173
196	0.04916469983
197	0.04916638991
198	0.04915305971
199	0.04915224105
200	0.04897305126
201	0.04867919694
202	0.04859807335
203	0.04857830609
204	0.04859010938
205	0.04854533393
206	0.04854537561
207	0.04852550922
208	0.0484396175
209	0.04834472276
210	0.04833105794
211	0.04833531354
212	0.04826937589
213	0.0482669425
214	0.04826624921
215	0.04825819848
216	0.04825564076
217	0.04824787213
218	0.04821223343
219	0.04816819156
220	0.04813433629
221	0.04805859161
222	0.04803139606
223	0.04800411299
224	0.04799698177
225	0.04801711017
226	0.04793641066
227	0.04793600168
228	0.04776754022
229	0.04773909704
230	0.0477388227
231	0.04769881038
232	0.0476633688
233	0.04764596688
234	0.04761313659
235	0.04754294796
236	0.04747769033
237	0.04738849259
238	0.04731233284
239	0.04728198663
240	0.04721909381
241	0.04721923427
242	0.04706797392
243	0.04707084084
244	0.04703931431
245	0.04699202248
246	0.04697001517
247	0.04693448572
248	0.04679490705
249	0.04678076407
250	0.04674819965
251	0.04674807938
252	0.04675465774
253	0.04675865727
254	0.04673422985
255	0.04671828219
256	0.04669050305
257	0.04668925631
258	0.04666147707
259	0.04652107814
260	0.04641950921
261	0.04641313702
262	0.04637761169
263	0.04630685806
264	0.04629114767
265	0.04627944131
266	0.0462219204
267	0.04606445934
268	0.04606181635
269	0.04589173919
270	0.04588613874
271	0.04583974482
272	0.04581424531
273	0.04577658823
274	0.04577907516
275	0.04573641958
276	0.04573627353
277	0.045658427
278	0.04562029398
279	0.04564315937
280	0.04554159185
281	0.04551279415
282	0.04548167251
283	0.04547989517
284	0.04547016191
285	0.04544978042
286	0.04544131957
287	0.04540808337
288	0.04533521272
289	0.04533689681
290	0.0452518168
291	0.04523543897
292	0.04515077666
293	0.04511389905
294	0.04511097133
295	0.04500291892
296	0.04497317625
297	0.04493300675
298	0.0449279138
299	0.04493125178
300	0.04492007632
301	0.04486697825
302	0.04485376986
303	0.04481716583
304	0.0447632582
305	0.04476393489
306	0.04474864285
307	0.04468567352
308	0.04463700767
309	0.04463854689
310	0.04462935857
311	0.04463050072
312	0.0445696623
313	0.04454713602
314	0.04454875593
315	0.04447363647
316	0.04447665803
317	0.04447614241
318	0.04443767853
319	0.0444380601
320	0.04443351511
321	0.04442728584
322	0.04439928348
323	0.04440099052
324	0.04438616458
325	0.04429825207
326	0.04427533745
327	0.04426894056
328	0.04425760086
329	0.04423393836
330	0.04420041293
331	0.04419333594
332	0.04417762
333	0.04416930623
334	0.04417089847
335	0.04416667528
336	0.04415857829
337	0.0441111503
338	0.04411779363
339	0.04411426279
340	0.04411049264
341	0.04410398965
342	0.04403477389
343	0.04392270413
344	0.04382481304
345	0.04382515801
346	0.04375174941
347	0.04374978894
348	0.04374240815
349	0.04372755544
350	0.04364538285
351	0.04364287118
352	0.04362401501
353	0.04356786692
354	0.04354159984
355	0.04353625978
356	0.04348693612
357	0.04347246589
358	0.04347050003
359	0.04343790006
360	0.04343282461
361	0.04335279654
362	0.04327612728
363	0.043280881
364	0.04327648178
365	0.04327723556
366	0.0432634807
367	0.04326150046
368	0.04326500237
369	0.04325945945
370	0.04325128807
371	0.04323258993
372	0.04323290477
373	0.04322908801
374	0.04322953721
375	0.04321996711
376	0.04321663865
377	0.04315440797
378	0.04310532211
379	0.04310509042
380	0.04308949715
381	0.0430851748
382	0.04305383925
383	0.04305156429
384	0.04305098292
385	0.04300217726
386	0.04299424107
387	0.04297167669
388	0.04297282691
389	0.04297434472
390	0.04297588577
391	0.04296894884
392	0.04297082554
393	0.04297682261
394	0.04297541052
395	0.0429633781
396	0.04293909943
397	0.04292493061
398	0.0429250708
399	0.04292218806
400	0.04292301595
401	0.0429173425
402	0.04291572661
403	0.04284319132
404	0.04282236725
405	0.04280602171
406	0.04280827278
407	0.04280507144
408	0.04280075209
409	0.04278747701
410	0.04276754834
411	0.04270386236
412	0.04268670332
413	0.04264712704
414	0.04264553091
415	0.04263300358
416	0.04263032936
417	0.04259182888
418	0.04259508702
419	0.04260039156
420	0.04259743558
421	0.04259945532
422	0.04259641531
423	0.04259359252
424	0.04259467284
425	0.04260060192
426	0.04260129301
427	0.04261519911
428	0.04261573599
429	0.04261125519
430	0.04260463533
431	0.04260679838
432	0.04260592616
433	0.04260273082
434	0.04260046179
435	0.04260390952
436	0.04259751445
437	0.04260206523
438	0.04257173474
439	0.04256450793
440	0.04252693733
441	0.04252978709
442	0.04252376511
443	0.04252662766
444	0.04252543461
445	0.04252366861
446	0.04252337937
447	0.04252210065
448	0.04252347378
449	0.04251547432
450	0.04251248978
451	0.04250724954
452	0.04250887682
453	0.04244370857
454	0.04239346562
455	0.04236928165
456	0.04236922202
457	0.04237420104
458	0.04237382958
459	0.0423707942
460	0.04237101444
461	0.04237124735
462	0.04236514657
463	0.04236011022
464	0.04233955951
465	0.0422976266
466	0.04230072661
467	0.04229178239
468	0.04225658433
469	0.04225651785
470	0.04226111371
471	0.04225637926
472	0.0422441348
473	0.04224685443
474	0.04224045677
475	0.04223627592
476	0.0422418145
477	0.04224248376
478	0.04221172967
479	0.0422030992
480	0.04213670084
481	0.04213758186
482	0.04213919381
483	0.04213936587
484	0.04213829667
485	0.04210514217
486	0.04210697964
487	0.04208375606
488	0.04208248982
489	0.04208272207
490	0.0420540873
491	0.04205018264
492	0.04204914857
493	0.04204198724
494	0.04202772426
495	0.04198306685
496	0.04198335338
497	0.04197553173
498	0.04195276513
499	0.04185056794
500	0.04175226236
501	0.04172402037
502	0.04172110271
503	0.04171965932
504	0.0417030871
505	0.04164889667
506	0.04164943666
507	0.04164173806
508	0.04164322243
509	0.04164427808
510	0.04161628847
511	0.04161246131
512	0.04161379238
513	0.04161550313
514	0.04160852209
515	0.04160730229
516	0.04160730611
517	0.04157436459
518	0.04157564439
519	0.04157327978
520	0.04149744284
521	0.04145976073
522	0.04146403466
523	0.04146421623
524	0.04147543199
525	0.04147341153
526	0.04147054373
527	0.04147106555
528	0.04147180739
529	0.04144827077
530	0.04144988432
531	0.04144426309
532	0.04144254349
533	0.04144420549
534	0.04141909069
535	0.04141229714
536	0.04140120566
537	0.04139251272
538	0.04139421761
539	0.04136238295
540	0.04134035754
541	0.04133975165
542	0.04133758823
543	0.04132183101
544	0.04131467712
545	0.04127973351
546	0.04124310837
547	0.04120023504
548	0.04120195849
549	0.04118332286
550	0.04118453395
551	0.04115468089
552	0.04115785006
553	0.0411552712
554	0.04115536852
555	0.04115140876
556	0.04115214705
557	0.0411095424
558	0.04110272805
559	0.04110307099
560	0.04109132588
561	0.04108982619
562	0.04107988443
563	0.04099378941
564	0.04099632767
565	0.04099108927
566	0.04098425699
567	0.04097839629
568	0.04096079111
569	0.04096171947
570	0.04096262479
571	0.04092539259
572	0.04092253641
573	0.04092590332
574	0.04092708242
575	0.04092727625
576	0.0409052606
577	0.04090302361
578	0.04090493089
579	0.040904166
580	0.04090280297
581	0.04090042818
582	0.04086891433
583	0.04086354822
584	0.04086549688
585	0.04086556008
586	0.04086562459
587	0.04083202655
588	0.04082442976
589	0.04082620946
590	0.04082874636
591	0.04083292987
592	0.04082630542
593	0.04082537473
594	0.04080283901
595	0.04081389339
596	0.04081659119
597	0.04081422068
598	0.0408120306
599	0.04081100263
600	0.04081058992
601	0.04081300175
602	0.04079910456
603	0.04079905868
604	0.04079482215
605	0.04077201477
606	0.04076711466
607	0.04072794991
608	0.04069454287
609	0.04068701641
610	0.04068233383
611	0.04068308014
612	0.04068641452
613	0.04063435742
614	0.04063754776
615	0.04063561996
616	0.04062403182
617	0.04061658463
618	0.04061502246
619	0.04056488505
620	0.04057022112
621	0.04057040454
622	0.04057049363
623	0.04056945505
624	0.04054721145
625	0.04053513739
626	0.04053426901
627	0.04047130147
628	0.0404385457
629	0.04044647708
630	0.040419594
631	0.04042356882
632	0.04041968304
633	0.04041579501
634	0.0403842854
635	0.04038456568
636	0.0403656091
637	0.0403649596
638	0.04036241123
639	0.04035802238
640	0.04035664873
641	0.04035534708
642	0.04033482781
643	0.0403304634
644	0.04032839847
645	0.04030593512
646	0.04027353303
647	0.04026921938
648	0.0402681485
649	0.04026572623
650	0.04026574386
651	0.04024988718
652	0.04024600522
653	0.04024696459
654	0.04024197553
655	0.0402123533
656	0.04019902868
657	0.04017631361
658	0.04017395818
659	0.0401417224
660	0.04013151161
661	0.04013219359
662	0.04011327822
663	0.0401092624
664	0.04008551342
665	0.04008410359
666	0.04005124615
667	0.04005116365
668	0.04005041092
669	0.04005345829
670	0.04004281331
671	0.04001623781
672	0.04001439474
673	0.0400147075
674	0.04001476003
675	0.04002172046
676	0.04001251307
677	0.04001120261
678	0.04001058607
679	0.03998679381
680	0.0399876459
681	0.03998868343
682	0.03998577894
683	0.03998689741
684	0.03998363043
685	0.0399911799
686	0.03999075381
687	0.03997343102
688	0.03997272467
689	0.03996676572
690	0.03995864753
691	0.03995842704
692	0.03994144316
693	0.0399378641
694	0.03993575455
695	0.03992667533
696	0.03992649555
697	0.03991634839
698	0.03990493039
699	0.03990437079
700	0.03990360882
701	0.03990325643
702	0.03990404075
703	0.039904478
704	0.03990317374
705	0.03989890929
706	0.03989194918
707	0.03989388682
708	0.03986903119
709	0.03985956509
710	0.03986054777
711	0.03985443072
712	0.03983729497
713	0.03983498996
714	0.03983463714
715	0.03983506072
716	0.03983083755
717	0.03982590546
718	0.03982528717
719	0.03982516964
720	0.03982214295
721	0.03981782934
722	0.03981250614
723	0.03978360001
724	0.03978397408
725	0.03978286729
726	0.03973566932
727	0.03970954459
728	0.03968482202
729	0.03969250233
730	0.03969266421
731	0.03969187642
732	0.03969208102
733	0.03969200653
734	0.03968631136
735	0.03969016462
736	0.03967323834
737	0.03965367562
738	0.03962936193
739	0.03962907665
740	0.03962899304
741	0.03962802327
742	0.03962125167
743	0.03962176386
744	0.03961071198
745	0.03959391389
746	0.039589142
747	0.03958592241
748	0.03958596513
749	0.03958475893
750	0.03958212513
751	0.03957831566
752	0.03957804066
753	0.03957688078
754	0.03957854366
755	0.03957924299
756	0.03957950164
757	0.03957282058
758	0.03957301368
759	0.03957728371
760	0.03957827686
761	0.03957811471
762	0.03958401395
763	0.03957926964
764	0.03957350282
765	0.03957650124
766	0.0395772401
767	0.0395800059
768	0.03956048031
769	0.03956000329
770	0.03956214546
771	0.0395202713
772	0.03952058386
773	0.03951516217
774	0.03950847178
775	0.03950840206
776	0.03951229219
777	0.03950407839
778	0.03950384926
779	0.03950853025
780	0.039494806
781	0.03949407323
782	0.03948917021
783	0.0394726104
784	0.03947443865
785	0.03947457376
786	0.0394527246
787	0.03945731074
788	0.0394574741
789	0.03946556059
790	0.03941404231
791	0.03939505504
792	0.03939377867
793	0.03939396667
794	0.03937876298
795	0.0393791396
796	0.03936491339
797	0.03936864428
798	0.03936893954
799	0.03937172688
800	0.03936539199
801	0.03937214599
802	0.03937026251
803	0.03937041523
804	0.03935788455
805	0.03934239405
806	0.03934250326
807	0.03933239092
808	0.0393250965
809	0.03931447241
810	0.03929708732
811	0.03929621285
812	0.03929624081
813	0.03929651479
814	0.03928798661
815	0.03928661373
816	0.03926230694
817	0.0392628434
818	0.03925961142
819	0.03925547113
820	0.0392552081
821	0.03924127666
822	0.03924438441
823	0.03924784364
824	0.03924809707
825	0.03921690894
826	0.03919476562
827	0.03919469706
828	0.0391990185
829	0.03919932885
830	0.03920052317
831	0.03920015123
832	0.03919991912
833	0.03919562503
834	0.0391944149
835	0.03919380603
836	0.0391937728
837	0.03919409352
838	0.0391921864
839	0.03919218624
840	0.03919215839
841	0.03918038397
842	0.03918801004
843	0.03918808799
844	0.03918564144
845	0.03918656156
846	0.03918860559
847	0.03918850084
848	0.03919277112
849	0.03919154838
850	0.03919142749
851	0.03917383742
852	0.03917361341
853	0.03915925129
854	0.03913575839
855	0.03913698865
856	0.03914026842
857	0.0391181565
858	0.03911948202
859	0.03911884525
860	0.03911433243
861	0.03911793149
862	0.03911864804
863	0.03910246771
864	0.03910120854
865	0.03909392751
866	0.03908643934
867	0.03908899207
868	0.03908590244
869	0.03907915021
870	0.03908020206
871	0.03908118394
872	0.03908348709
873	0.03908777699
874	0.03908693657
875	0.0390865501
876	0.03905031032
877	0.03904854146
878	0.03904840486
879	0.03904915617
880	0.03902352264
881	0.03902474035
882	0.03902424976
883	0.03902039211
884	0.03899709808
885	0.03897492621
886	0.03897322761
887	0.03897252696
888	0.03895023793
889	0.0389512581
890	0.03895018825
891	0.03895109983
892	0.03895075031
893	0.03894665653
894	0.03894586206
895	0.03892454357
896	0.03892883443
897	0.03893103388
898	0.03893052106
899	0.03892662513
900	0.03891791287
901	0.03890500581
902	0.03890499576
903	0.03890320575
904	0.0389027409
905	0.03890209107
906	0.03889662554
907	0.03887034516
908	0.03887049893
909	0.03887079465
910	0.03886701483
911	0.03886241129
912	0.0388644754
913	0.03885286293
914	0.03885265151
915	0.03885023828
916	0.03884949995
917	0.03884891066
918	0.03884490327
919	0.03884457534
920	0.03883255507
921	0.03882832691
922	0.03882988799
923	0.03883384011
924	0.03883413029
925	0.03883518515
926	0.03883516732
927	0.03883705739
928	0.03883435532
929	0.03883315528
930	0.03883274884
931	0.03883471504
932	0.03883425272
933	0.03883483405
934	0.03883441556
935	0.03883531199
936	0.03883725393
937	0.03883721586
938	0.03880081794
939	0.03880126959
940	0.03880709473
941	0.03880324451
942	0.03880029021
943	0.03876194608
944	0.03872374992
945	0.03872381484
946	0.03870816866
947	0.03870369798
948	0.03870046395
949	0.03868635436
950	0.0386640272
951	0.03866390227
952	0.03865238351
953	0.03865516173
954	0.03865410709
955	0.03865056876
956	0.0386429239
957	0.03864049068
958	0.03864129576
959	0.03864102875
960	0.03863089438
961	0.03863257647
962	0.03863184906
963	0.03863207084
964	0.0386311636
965	0.03863113739
966	0.03863443481
967	0.0386301504
968	0.0386296149
969	0.03862576423
970	0.03861225341
971	0.0386115915
972	0.03858049269
973	0.03857143349
974	0.03857213065
975	0.03855831144
976	0.0385574163
977	0.03855866695
978	0.03855891792
979	0.03856055751
980	0.03855963524
981	0.03855827541
982	0.03855886605
983	0.03853716238
984	0.03852319336
985	0.03851379645
986	0.03849443521
987	0.03849013012
988	0.03849067187
989	0.03849055414
990	0.03848985939
991	0.03845500896
992	0.03845745261
993	0.03845844772
994	0.03845442482
995	0.03844179761
996	0.03843416201
997	0.0384341813
998	0.03842934849
999	0.03842916012
