Index,demand
546,0.04959396931855785
547,0.1280996108511402
548,0.024959546350449693
549,0.013311552347525922
550,0.044582583553426154
551,0.023312124299906197
552,0.014298672664131276
553,0.043419366402246154
554,0.07068517689367189
555,0.05674268923371758
556,0.11333634380365235
557,0.2751170444528754
558,0.41491105662824146
559,0.3979794691918114
560,0.718369253500983
561,0.6476649165578485
562,0.40356824615808884
563,0.08085841011302412
564,0.041536307225628843
565,0.032799202756758634
566,0.05824207673132313
567,0.09539980577441332
568,0.012906980876223806
569,0.04558711285978667
570,0.45702928304394597
571,0.046641014940960936
572,0.01147907839011307
573,0.07504156172928783
574,0.03352425566226364
575,0.07443851372998829
576,0.046746892515210595
577,0.05011986673010603
578,0.03039602253887931
579,0.06220191443528035
580,0.011969559489862705
581,0.021447245850486768
582,0.024953052326684988
583,0.08994401508423924
584,0.1338363704143177
585,0.47388935600403626
586,0.41206676797828395
587,0.1687812730136006
588,0.7613346589584729
589,0.397597247536007
590,0.4265694834003923
591,0.16311054981044257
592,0.057195931613353804
593,0.026705166117822206
594,0.0609763947291848
595,0.06301845367555549
596,0.04599082568119385
597,0.04270475007098687
598,0.05213306999067227
599,0.41830932409138744
600,0.09804628295179257
601,0.2574017453482831
602,0.04112826529171951
603,0.07215883594856973
604,0.10400742608049449
605,0.13892650478753588
606,0.2641782727005708
607,0.03604399457144832
608,0.03047309848710137
609,0.05813048288926164
610,0.16810153881032813
611,0.5186145637831497
612,0.3787288187774097
613,0.28139354806450384
614,0.11196044439846661
615,0.41076482055883456
616,0.1640677696797239
617,0.05718255654727658
618,0.03209619840392856
619,0.05028567212917585
620,0.036428677161334945
621,0.1107529443115626
622,0.24427021476629554
623,0.06067297421944427
624,0.27643609988533635
625,0.051257624362399556
626,0.05095679314723493
627,0.17414955056354997
628,0.040507924308469404
629,0.019308931380899213
630,0.12386188271592741
631,0.14352590467166867
632,0.033502267422144266
633,0.18772325216375585
634,0.2677207406525226
635,0.07671704545247228
636,0.08188207258176552
637,0.03379086565332514
638,0.07976023704583345
639,0.08027064722141848
640,0.030135568607479624
641,0.08491314804886137
642,0.1672743354604911
643,0.03281667539093669
644,0.026596724668025876
645,0.03997261989363028
646,0.11548424132348944
647,0.006940670803609575
648,0.01698929891311834
649,0.0773847128326048
650,0.032499085637680745
651,0.023636402372049906
652,0.14593999622664827
653,0.04051680536977844
654,0.0523917424702028
655,0.006875463671793067
656,0.06774708213262279
657,0.17167409401335995
658,0.4009434851377772
659,0.3954183510653396
660,0.019439420098940466
661,0.027185907004791513
662,0.017459162218679918
663,0.03408118227364606
664,0.07314534424771775
665,0.018605898887631582
666,0.04717412792305708
667,0.11148111256622667
668,0.013457312801863748
669,0.024861345441945425
670,0.020183960486210777
671,0.022793541537072054
672,0.07394954161144439
673,0.09921296879049177
674,0.2653984877656874
675,0.012975233287350542
676,0.010779556632130802
677,0.05681945987048107
678,0.05915104416155525
679,0.09381751335340728
680,0.2577336466255208
681,0.030539652023901256
682,0.019793613007308305
683,0.00821594982657246
684,0.09785639656067956
685,0.02048105274399143
686,0.016692443418990587
687,0.06429264075497915
688,0.12873965146568378
689,0.07133045431634913
690,0.021170861874540606
691,0.007164704675563016
692,0.2851676212990467
693,0.02372579885774844
694,0.033046536053350783
695,0.23802082343358322
696,0.07205049423443542
697,0.05634473562886289
698,0.01612947876109637
699,0.034190894977266476
700,0.07717892876202256
701,0.3786547398326628
702,0.034587230657513374
703,0.032363596012015064
704,0.03934108902932053
705,0.061031316798513736
706,0.057564402116840385
707,0.1570648169444978
708,0.0806165838361573
709,0.1761289369260211
710,0.07286954108945373
711,0.033907070502777685
712,0.04509238602970339
713,0.03850161133097246
714,0.028384271797631304
715,0.15097459346122086
716,0.03136663886190959
717,0.03289300433919974
718,0.064342597030496
719,0.018646526193769147
720,0.12506567555528927
721,0.059161656623072705
722,0.016650213544917275
723,0.26104399097702863
724,0.4625084801167645
725,0.21006242384057922
726,0.0336800967160822
727,0.07907249202286394
728,0.03927179346680389
729,0.09071113240584885
730,0.08785501762570246
731,0.07067009961797432
732,0.599482756996804
733,0.07214212057468812
734,0.01788782767545647
735,0.09359556723276913
736,0.08230476023299425
737,0.05419188619545017
738,0.14421993776349865
739,0.43490004527862125
740,0.08275143899778423
741,0.1271227349212807
742,0.031679733118438455
743,0.027874850761198507
744,0.03084173643651994
745,0.09892819253910767
746,0.03121935127547249
747,0.021171958061363166
748,0.01899968406052422
749,0.05344273988140384
750,0.02382176439790149
751,0.03041207467256715
752,0.03887456800349254
753,0.01895692074616568
754,0.08319860932767496
755,0.021627321415225543
756,0.022372744464970007
757,0.010568359305462334
758,0.04745003178851624
759,0.07102299345443644
760,0.14210411607849785
761,0.022108717713579744
762,0.0426981708460658
763,0.4528094764266155
764,0.050447703747695735
765,0.09411091415022085
766,0.03317677654909021
767,0.04485999961794844
768,0.057630953278387034
769,0.14790982583976453
770,0.03522325913575904
771,0.0337143283424473
772,0.02502781786277019
773,0.049702746986452065
774,0.11815872971416068
775,0.023732573125968083
776,0.23688410132641327
777,0.049994023161200815
778,0.022806528863187008
779,0.060270175465895484
780,0.2804060746940059
781,0.03722501773592046
782,0.021663751901003052
783,0.015515312871570795
784,0.0567126728565181
785,0.04010852659662249
786,0.25068493309114337
787,0.05809636453496403
788,0.010399994878099379
789,0.013263519385973841
790,0.06978502775589719
791,0.1472323025469741
792,0.08582414391438087
793,0.06553888132471121
794,0.044129995687645245
795,0.02649927569492404
796,0.049104239725507245
797,0.08958013499929231
798,0.26577891331590325
799,0.10385166264990886
800,0.02002296348579307
801,0.031000586462569913
802,0.01982674248481336
803,0.013529326086201826
804,0.021084954054188924
805,0.01728812596217098
806,0.019180911262746448
807,0.011355219133461185
808,0.020961938173146743
809,0.020774898327312
810,0.023031736471087267
811,0.016908454022581194
812,0.029300798556101727
813,0.047046497215530184
814,0.10913916717109703
815,0.024230224513979874
816,0.08547654123545434
817,0.1023623935876448
818,0.138952353393122
819,0.1085604715338628
820,0.029861956294022784
821,0.012161965611260064
822,0.019387258349586097
823,0.034182185391900335
824,0.00783137884407241
825,0.016344779197117278
826,0.08427911507542575
827,0.008098850208772908
828,0.010476899701701368
829,0.01079711666258897
830,0.052070978022747544
831,0.020421653033508475
832,0.022443398136930255
833,0.010509040307018113
834,0.031423067606777606
835,0.009304565399074212
836,0.012748879499213335
837,0.06964505190963997
838,0.03977312217244784
839,0.06296284428108492
840,0.007259677449917639
841,0.029704949939633397
842,0.01438594803168342
843,0.06370455980663654
844,0.009975054657373864
845,0.021135959792094094
846,0.08559674866522485
847,0.05990820683494317
848,0.06339157504367605
849,0.04343299249504619
850,0.049756136944657275
851,0.08694688227541664
852,0.10343525103520394
853,0.02297618489519502
854,0.013380643871999014
855,0.03677081597939697
856,0.05914627412974654
857,0.11977954069797352
858,0.026459509392195917
859,0.03225822871051379
860,0.028769095446167736
861,0.025367894898935435
862,0.018231629409468205
863,0.010910631235006647
864,0.01582820547584685
865,0.012606733275488599
866,0.022700711005780277
867,0.013737473025640188
868,0.028945134369037607
869,0.05123873767293559
870,0.026255421490981735
871,0.12467923457708638
872,0.015768748108527644
873,0.02415501999018464
874,0.017530152778114514
875,0.01869300592074644
876,0.01984848943398583
877,0.05233752470329514
878,0.02993887446694555
879,0.0140059996486742
880,0.025239275380650076
881,0.004175403750423124
882,0.020303972763720687
883,0.025467181375886085
884,0.09679451783909362
885,0.028472487092695436
886,0.08048605732099826
887,0.019933185888361207
888,0.05831226600442509
889,0.010657502406974977
890,0.013453327800852451
891,0.08956627340958953
892,0.05356296516927043
893,0.0881567451566163
894,0.025310396676179764
895,0.03715748951094544
896,0.09588968225201411
897,0.13379726168408132
898,0.0368359038685279
899,0.027755926451676297
900,0.07766527059195437
901,0.14872041703910732
902,0.23532693786937528
903,0.01986849960269778
904,0.02997592832225086
905,0.1328377153978544
906,0.08489824587786954
907,0.41246759751860773
908,0.026212022713246075
909,0.09650025186384564
910,0.06282176467533843
911,0.009913342489015736
912,0.10017248543709349
913,0.16006009790839662
914,0.047433887717065124
915,0.47810441381397417
916,0.13202910997677425
917,0.10919141844318214
918,0.0899615386050375
919,0.04613712357619122
920,0.024580680514878068
921,0.03710499834436433
922,0.025316075035057128
923,0.018143562370970198
924,0.07599965554619471
925,0.09968428629983175
926,0.12459266522680636
927,0.4821407330322341
928,0.04881104495632195
929,0.050539687074525094
930,0.04057197801139403
931,0.07581037345967043
932,0.1374094898333572
933,0.017775931334985784
934,0.05458151196268652
935,0.026587652343869967
936,0.06587277553800795
937,0.07908317367350567
938,0.44846379886970406
939,0.09747369975697052
940,0.07490642959940846
941,0.2901923064676961
942,0.05525696396541593
943,0.4180977471701327
944,0.006273675502869223
945,0.061757416018551586
946,0.1384814910696786
947,0.0293864535653179
948,0.034113793241588405
949,0.03940236576563441
950,0.015976411684099846
951,0.0853670896951971
952,0.12248951983007325
953,0.04120720721242464
954,0.015366438806037871
955,0.049196099929979725
956,0.27305103342070347
957,0.024153733026441533
958,0.024190909821641897
959,0.035990317967628166
960,0.040758081741468465
961,0.05739723327944075
962,0.027566133113377876
963,0.03925654030026347
964,0.07342774371472172
965,0.012029967519776622
966,0.022868506471423813
967,0.04855427940282521
968,0.13678697588527813
969,0.14756504225736577
970,0.007751061569147278
971,0.00996722044073564
972,0.0110353838525993
973,0.08290565387624965
974,0.14766465150329194
975,0.012313708265452646
976,0.028373415228980108
977,0.14637727275076304
978,0.27926494054422685
979,0.06818361013492902
980,0.022069384760764546
981,0.008445711979915959
982,0.014781888220202702
983,0.010146489808471191
984,0.05671602247800918
985,0.019027659625170244
986,0.07422631867062207
987,0.20752832104494884
988,0.2612912827990481
989,0.05021277515598015
990,0.030536006449510426
991,0.026691639390567255
992,0.02136892444937735
993,0.03240737301434552
994,0.028499259778700173
995,0.13184288267967587
996,0.028661000313495406
997,0.05857240296401989
998,0.009720123282097388
999,0.016789191488974307
1000,0.08692028342815282
1001,0.4870818793519988
1002,0.010482279080211682
1003,0.03560083635377047
1004,0.01969589734269055
1005,0.028088339427252633
1006,0.04398447463166237
1007,0.04818694397394598
1008,0.022506315954450934
1009,0.11700894340079301
1010,0.16896159329344845
1011,0.10606893631971735
1012,0.1042321781051824
1013,0.047265562557510944
1014,0.0023416316276391046
1015,0.02697017222888932
1016,0.0390452428357681
1017,0.03625358832830218
1018,0.0844692626863791
1019,0.03452320391828531
1020,0.04922973240116342
1021,0.1871133541014519
1022,0.03446647156425125
1023,0.05443445464184496
1024,0.03236024847470896
1025,0.01957020142571309
1026,0.0186648779688593
1027,0.03168847345677204
1028,0.04611372616899623
1029,0.024384897624905266
1030,0.10036335656918298
1031,0.11833959600098687
1032,0.19100950550757465
1033,0.04435207137655685
1034,0.06340448636190014
1035,0.057635074862435354
1036,0.087619152354638
1037,0.06362103192165539
1038,0.015715320852318897
1039,0.09377398130021625
1040,0.014794582390971983
1041,0.02294191615216446
1042,0.08365410780708196
1043,0.029261158593258604
1044,0.015276269684343289
1045,0.030241117835165053
1046,0.059598830387916926
1047,0.07157312427350011
1048,0.2251520258392716
1049,0.15398716108683108
1050,0.22941354321189827
1051,0.06042854466675071
1052,0.041864396774317345
1053,0.013741802650662785
1054,0.04773775578197044
1055,0.05048242656268374
1056,0.06421265064164833
1057,0.04010362090123474
1058,0.5673261607782794
1059,0.13201891885502043
1060,0.013955514937017438
1061,0.1348089348364809
1062,0.06192307647951115
1063,0.05041684076023056
1064,0.034614054157309865
1065,0.026444060181887948
1066,0.009894159495438233
1067,0.047653869652268956
1068,0.017920633697163083
1069,0.08968467231810824
1070,0.02017748574603047
1071,0.024962418087267728
1072,0.064253160689412
1073,0.03904515579910371
1074,0.07684618117777917
1075,0.053183443692369825
1076,0.11175958644072463
1077,0.12825334200016048
1078,0.3939363862468145
1079,0.058821677000979275
1080,0.02060985128714481
1081,0.06812706770264965
1082,0.02475279693158898
1083,0.04995547214202637
1084,0.0300996596365266
1085,0.058959828517041436
1086,0.035556895147468466
1087,0.14427803482116158
1088,0.055765662280063126
1089,0.0885138041459288
1090,0.06206121118655871
1091,0.0813972915692356
1092,0.046259571895112456
1093,0.027470727132715998
1094,0.02171793049555834
1095,0.1125800342329629
1096,0.026603565374879734
1097,0.05030579751363204
1098,0.059295580678026205
1099,0.0407892999335189
1100,0.08421722626376849
1101,0.009957928874941385
1102,0.03568461789294276
1103,0.034450963929571275
1104,0.05255456419439673
1105,0.07281817807822816
1106,0.12163834358510993
1107,0.1066435718992643
1108,0.16048517743501492
1109,0.09760800701512534
1110,0.10927878300535268
1111,0.018537746307156166
1112,0.08603660458847304
1113,0.01369047243995103
1114,0.057143593512855265
1115,0.0061674379580238595
1116,0.0337475590594317
1117,0.10374569130332384
1118,0.06305645793758588
1119,0.033719526720165774
1120,0.054784711933852245
1121,0.02020116958913581
1122,0.029586175339293114
1123,0.06816806760548565
1124,0.10993529530622673
1125,0.05018236004469502
1126,0.0927412085563302
1127,0.020042807761293274
1128,0.03180021984250169
1129,0.0456366986181561
1130,0.015590183162923536
1131,0.041506377137584
1132,0.03489762383856618
1133,0.06390325451321631
1134,0.11848063484743299
1135,0.46126715924682754
1136,0.11821580670876973
1137,0.13024844523045767
1138,0.07373757506639615
1139,0.07572287488924145
1140,0.07590996428118668
1141,0.09512854213219415
1142,0.06613425714256521
1143,0.01922001833953952
1144,0.03320697229402003
1145,0.26987977937205043
1146,0.05729624232937286
1147,0.10216103331457682
1148,0.05524393879558826
1149,0.10166077647192952
1150,0.011440044208991399
1151,0.0378866797427702
1152,0.08346008752447764
1153,0.029801664437189845
1154,0.027494160802697742
1155,0.10446570849319708
1156,0.05554660899687708
1157,0.048824471905756076
1158,0.11905888628636417
1159,0.4750787751960179
1160,0.09132499547595414
1161,0.016184398754140423
1162,0.24217299637221684
1163,0.06424996972706032
1164,0.28517813921221735
1165,0.25596524027964807
1166,0.07892142320302226
1167,0.05290807719127647
1168,0.020339157982961154
1169,0.07532463422520742
1170,0.249320722800983
1171,0.07655400029259696
1172,0.2843287650437709
1173,0.12260593965295138
1174,0.08263705332330223
1175,0.0413060684348509
1176,0.08342378512561527
1177,0.014707698415740341
1178,0.018919379306701838
1179,0.0637532740125746
1180,0.06502854794577233
1181,0.016846662481061488
1182,0.14444695742488067
1183,0.14809767739238147
1184,0.11506591064001062
1185,0.06725348363515726
1186,0.03539864847226193
1187,0.11647101893315745
1188,0.26074653563946143
1189,0.25741066324283424
1190,0.06302104379526856
1191,0.012939109468437932
1192,0.06784800514003715
1193,0.018864984940535953
1194,0.05950702475228168
1195,0.5192662685977818
1196,0.028408591639734353
1197,0.045122119806132954
1198,0.28051838366602216
1199,0.26720499324404723
1200,0.017894459185418158
1201,0.011725859711972732
1202,0.04718883131467972
1203,0.05324700422874325
1204,0.14274499305640867
1205,0.12413151649547723
1206,0.09167072986184122
1207,0.09670467236350926
1208,0.259367833439231
1209,0.24946455073070412
1210,0.15994387871857477
1211,0.25962345786618296
1212,0.36685771630287733
1213,0.0918681788296516
1214,0.042419179616541854
1215,0.03584780469876265
1216,0.07101128603358026
1217,0.04715104083923466
1218,0.19629777472832055
1219,0.8009949720566706
1220,0.011098467021955436
1221,0.06837442244835615
1222,0.40573027743176604
1223,0.012101403209562305
1224,0.03625041937053355
1225,0.2763031179444867
1226,0.028717350315519204
1227,0.019654880333394995
1228,0.037453216003386525
1229,0.07983386977556266
1230,0.025690773780578307
1231,0.026495885133579047
1232,0.08647607917952362
1233,0.131812993904871
1234,0.05481455584372019
1235,0.07563051716627953
1236,0.16413224137631233
1237,0.16155429601654886
1238,0.2625877106904246
1239,0.3787345150873026
1240,0.2579392862057799
1241,0.029528784965162334
1242,0.2613430476061297
1243,0.19103527070273107
1244,0.14744136906652913
1245,0.7166455184305945
1246,0.40630763576318973
1247,0.297402069880325
1248,0.08780228948020312
1249,0.02234706483018973
1250,0.12007166216645028
