Index,demand
105,0.026065463013028888
106,0.012361362394173733
107,0.08729673446976609
108,0.45119423130080233
109,0.03923569805792946
110,0.024456619393111285
111,0.019354673220315175
112,0.049079375252199395
113,0.03674958315361972
114,0.01740598076868074
115,0.12096738418630001
116,0.16388318552067366
117,0.10695567072516188
118,0.09846793009337042
119,0.0496917275524562
120,0.016167433004358498
121,0.028591448974972282
122,0.039237094190523895
123,0.04073569956634445
124,0.02352048600695427
125,0.03613152892669537
126,0.05065717286969399
127,0.21154742033050117
128,0.016412018685455467
129,0.053215568518427785
130,0.03347554589878989
131,0.018967821477051353
132,0.02178016469530365
133,0.030109472313356575
134,0.04683576241507115
135,0.022319244130653296
136,0.09487305776846318
137,0.13348617352439504
138,0.24360751112082407
139,0.041806705306141535
140,0.054713305734299174
141,0.08730998379621178
142,0.054930539238046985
143,0.014425823533806047
144,0.1023297845852594
145,0.019555293954076063
146,0.009692020955978724
147,0.021756772606843937
148,0.0844912354528558
149,0.02836400639487263
150,0.01689836483677467
151,0.03385337064990278
152,0.06494706293121941
153,0.08012853139211203
154,0.13909141086958576
155,0.1429559451581485
156,0.21674302765647388
157,0.06926837460862241
158,0.04260532123193071
159,0.014957442816114636
160,0.04865853481605284
161,0.05169647649341695
162,0.07547428010685166
163,0.04243102560460574
164,0.5857468452705591
165,0.15239553128585978
166,0.03324300037996803
167,0.1395172208926542
168,0.0693319150140687
169,0.05085671415610905
170,0.020885092869583243
171,0.032424802954325774
172,0.02074084700639329
173,0.043621652722639494
174,0.02046743688588009
175,0.023943315102616394
176,0.06086197802569443
177,0.04314390914827446
178,0.07932267852195787
179,0.06252184205036844
180,0.11661808412861698
181,0.2036467852001652
182,0.3621191150356045
183,0.06447071627006229
184,0.02342275785275805
185,0.07441310787605603
186,0.02091938021477668
187,0.05223897830573933
188,0.02023727041559583
189,0.06414412925500083
190,0.039463858391472956
191,0.1630770828433082
192,0.05797299845690992
193,0.09705343802405618
194,0.0596855077478642
195,0.0720467336706194
196,0.031161353550744328
197,0.02054191468204409
198,0.11314940988766894
199,0.04052836080847052
200,0.06730247484742086
201,0.03895795318869299
202,0.021723580060668685
203,0.03690624514244727
204,0.02920056038039756
205,0.05668112097762773
206,0.07954720913007425
207,0.13125988388031523
208,0.10827185634342121
209,0.16782179953939255
210,0.09752768645136081
211,0.11237224824939808
212,0.0254382009112067
213,0.09062156316354045
214,0.054945219517127795
215,0.02142617830654759
216,0.03569858660322514
217,0.11390081527580777
218,0.050548322414874405
219,0.027474147315771868
220,0.049940322543842695
221,0.019584917227200644
222,0.028978004866096266
223,0.051392657510651044
224,0.09933683345248291
225,0.04150798080219564
226,0.0854556649571777
227,0.016139597546835867
228,0.03050979530015127
229,0.03976114420565423
230,0.03934345694118454
231,0.03771587838066241
232,0.0710656139091912
233,0.1268043919142536
234,0.26682869531752507
235,0.1297486540920206
236,0.13609284892443835
237,0.07556935896100105
238,0.07922269095656813
239,0.08700585748356733
240,0.09779455848592022
241,0.07479620055382424
242,0.033342475291021606
243,0.27668826043211636
244,0.06630764511102401
245,0.09735398916955701
246,0.04925520564749022
247,0.09897048711076696
248,0.024725964512987295
249,0.03422878814348172
250,0.02462755279888444
251,0.023389900240735506
252,0.02633184127005221
253,0.030865025447433192
254,0.0942276177056115
255,0.05647021787755893
256,0.04896811995137877
257,0.13098326768915475
258,0.4205265483813269
259,0.09086675337505426
260,0.017677615217095
261,0.22812298124356534
262,0.07335092429142061
263,0.3646986904708173
264,0.1543530484491641
265,0.08736991481712499
266,0.0349721918636705
267,0.04756995002143979
268,0.02829797324095588
269,0.07865252926281784
270,0.2383101515265093
271,0.07333106964117472
272,0.3614861482798943
273,0.12420065677438058
274,0.08176585852390582
275,0.012948285552682966
276,0.022604906773604702
277,0.06541777364825951
278,0.06412344441687469
279,0.015311853884052661
280,0.15508037826673826
281,0.2263635057931312
282,0.13596804046888683
283,0.07056655083752883
284,0.03267055624851385
285,0.11489909941675487
286,0.17756837461724947
287,0.23858881709537733
288,0.07325027961579551
289,0.07824442784865605
290,0.02069749925765686
291,0.052965911089209526
292,0.4968620242881113
293,0.03265785434731426
294,0.05193870055705808
295,0.27576503097335126
296,0.260139101766031
297,0.019663181089921936
298,0.01749054279203295
299,0.04350610801426328
300,0.06287729775859174
301,0.14973293995439782
302,0.1858394490478607
303,0.11141248242663743
304,0.11087060375278099
305,0.2469343011291585
306,0.23796348858608013
307,0.1554432789527018
308,0.24710761715406368
309,0.3629014773592164
310,0.09012072685241972
311,0.029127005663894964
312,0.044502826871818404
313,0.0765594429391908
314,0.047588581264509065
315,0.22009449046974505
316,0.8237071676367849
317,0.025960010983563844
318,0.07128932329482193
319,0.403401893711535
320,0.013462093821573339
321,0.03774105260361785
322,0.25487738175162605
323,0.032345745886184565
324,0.03688311537554941
325,0.07636280570859283
326,0.026819738760607732
327,0.02974465675027665
328,0.143929926681872
329,0.058804109583456575
330,0.08077241545124732
331,0.16308804380602424
332,0.16450794211267766
333,0.2521703264979908
334,0.2509091118888522
335,0.1572085211223363
336,0.03004557772441158
337,0.2659582792788722
338,0.19342561770444752
339,0.14749265121919097
340,0.7974454844980738
341,0.380822429654588
342,0.3125884008881669
343,0.0210293698638394
344,0.12440508211428625
345,0.033952356027649774
346,0.03041025887005804
347,0.014484727423344904
348,0.03223103714610405
349,0.05875717357743844
350,0.02119114394422862
351,0.020005913473574784
352,0.025691697299124676
353,0.07063411624943444
354,0.11984235430294547
355,0.10792703269704199
356,0.10189290164551112
357,0.094334677025638
358,0.1530529113602715
359,0.10764630009438851
360,0.031854386697898106
361,0.1606009290492259
362,0.2393418370400771
363,0.01636211437063012
364,0.06408160682290098
365,0.6631038492092256
366,0.8046144759264198
367,0.3945122713649634
368,0.025741295845175566
369,0.02927544390725597
370,0.01587858796063004
371,0.04170981065089061
372,0.2633958259653237
373,0.06883246579365446
374,0.02013606369936282
375,0.08009394027819561
376,0.03506552225897416
377,0.06653516796096168
378,0.06787762312428339
379,0.051804311142100136
380,0.01283307742524238
381,0.2186468671106731
382,0.02693773542366444
383,0.03304385205941361
384,0.1189719159586673
385,0.12442524195793381
386,0.08704079045281701
387,0.052875712521247314
388,0.08675399030044748
389,0.09598801643221921
390,0.02437365127619663
391,0.12361023058219538
392,0.08503409638492929
393,0.1288841064600275
394,0.7100631806833808
395,0.9220470476891117
396,0.40942974210957944
397,0.13841414911273064
398,0.03089972664208531
399,0.09660305461106831
400,0.09601639306869109
401,0.24745198717731884
402,0.04626176319074402
403,0.06434780101053635
404,0.02378487227457549
405,0.03812386887588332
406,0.13766780170998374
407,0.23358470183622285
408,0.09748162253335567
409,0.5830910830280536
410,0.20134213606420703
411,0.14971556415199724
412,0.15545082518128633
413,0.10279064398627956
414,0.07614342686616642
415,0.1392540488495207
416,0.03077844494419969
417,0.03533790580931015
418,0.03175570689798254
419,0.1120188109647742
420,0.10774817996980345
421,0.04373198547402553
422,0.06787627549486049
423,0.022287102537569624
424,0.8247828234833333
425,1.0
426,0.9275636759361111
427,0.06238391421975381
428,0.035227161145227004
429,0.22713348444467985
430,0.13179481103219431
431,0.03230236429402973
432,0.020126177294064088
433,0.024545475841915156
434,0.02281913153916672
435,0.058643999256934344
436,0.09547646371091344
437,0.049379106096268735
438,0.38798249668999485
439,0.4444675330684507
440,0.0828553051532214
441,0.11718115856140052
442,0.15855933673790326
443,0.2523436837832166
444,0.08905214738005746
445,0.22102828320554194
446,0.09436157024009248
447,0.031088569243321085
448,0.0781483576415715
449,0.11364191574202344
450,0.09361680075752672
451,0.03929271685448489
452,0.019472372097548558
453,0.32336321871046914
454,0.4081153169529728
455,0.14752024330374253
456,0.06263516604698813
457,0.0208610144154659
458,0.22738201632742255
459,0.06392973975684733
460,0.2951778480898952
461,0.01651723498003786
462,0.041503293525146846
463,0.038473260227688696
464,0.029889559915585888
465,0.018003801335340637
466,0.05113588173298948
467,0.041020547555250086
468,0.24547467574149262
469,0.6939956720578234
470,0.367328097832313
471,0.36467842246193716
472,0.10518135921967868
473,0.1880318406400873
474,0.23793229563038648
475,0.38535999580084945
476,0.13824097318603323
477,0.0332978902376223
478,0.03482470551282592
479,0.030835111765126995
480,0.22482810318290514
481,0.1646841267403927
482,0.06307515036077056
483,0.25470313154543744
484,0.28896772361108586
485,0.2539893166719715
486,1.0
487,0.1088079031479148
488,0.02931881368604071
489,0.15377959229282442
490,0.22272711514135216
491,0.023823902350819263
492,0.06767972182638574
493,0.39527952351053414
494,0.017821356527783265
495,0.07939265493533364
496,0.05468369483721339
497,0.045233816695038544
498,0.060915048670813765
499,0.22816045888795394
500,0.38506938666493545
501,0.36257519552092965
502,0.4540151489536899
503,0.37956572716978837
504,0.1601918602851158
505,0.16204976484097933
506,0.2545770229027844
507,0.017940189184783073
508,0.0199153704753685
509,0.16508454493774222
510,0.09367012311844694
511,0.051060265191026244
512,0.1761264576187471
513,0.17464355455578728
514,0.4492099901259753
515,0.18988718690247808
516,0.011232090804367472
517,0.06547171176396456
518,0.11388103370923584
519,0.0944456238958658
520,0.06975952380620742
521,0.011967213648633302
522,0.012644052187582558
523,0.020968088459945217
524,0.029964428628937573
525,0.07874105874753753
526,0.09549628461884774
527,0.11027612866876457
528,0.1558805707649858
529,0.37971754817998465
530,0.7348300075899988
531,0.38107980409956643
532,0.39685972350537124
533,0.6131419082013155
534,0.09544703173343774
535,0.01887027450688081
536,0.04028260354136132
537,0.06671188644611213
538,0.13666558215632502
539,0.20475928648681926
540,0.08029057275240381
541,0.014611877541875654
542,0.0551921947331071
543,0.1523001086229654
544,0.026580952384808856
545,0.023801770105846776
546,0.05376111113424375
547,0.13658416806711418
548,0.02473086928777703
549,0.027651284436329367
550,0.043273056213434545
551,0.01909869190494662
552,0.013581946012473532
553,0.04245841064210263
554,0.07965245174199116
555,0.061123155710317206
556,0.11382967074915325
557,0.26617459666588705
558,0.3680170879051701
559,0.3366556546569057
560,0.8819833361011533
561,0.5661901733013632
562,0.371512212898353
563,0.08458695827066492
564,0.03492369810213747
565,0.03163239009364777
566,0.06376543324803766
567,0.1006178349987988
568,0.01542393084852297
569,0.034085596228773746
570,0.43219049140388255
571,0.04691587556812179
572,0.022450277716532224
573,0.07666361149803265
574,0.04121307704861952
575,0.08207093419863318
576,0.05089162291266514
577,0.04988593317347584
578,0.02684823138830074
579,0.059703955845441185
580,0.011822864525895106
581,0.024785338852155524
582,0.025215316893105317
583,0.09081180516074001
584,0.13390143511864222
585,0.497062590308225
586,0.389018372447858
587,0.18891445579179222
588,0.8933260819746845
589,0.37291682888510147
590,0.4113574541702069
591,0.18691498990948077
592,0.0562835331139719
593,0.032869554581814855
594,0.058251521334502114
595,0.061693274122444484
596,0.05663114097066655
597,0.04406152463052158
598,0.041666589735995185
599,0.4036007039757402
600,0.10862805339370911
601,0.24213043373155435
602,0.03559073522062727
603,0.07517504930883637
604,0.13042631331144539
605,0.14487017720556358
606,0.2547257052231459
607,0.036416043927657515
608,0.03235900494672871
609,0.05310280005873013
610,0.1693394939065122
611,0.4447986172484902
612,0.3614725238966823
613,0.2652140199468408
614,0.12183557445900026
615,0.38519549636318684
616,0.17666444456875352
617,0.06631292155976072
618,0.028782590429217547
619,0.050890110437549665
620,0.028936672130112417
621,0.09958964759649455
622,0.23993281218314957
623,0.059023583498370405
624,0.257945362720865
625,0.0473406722719134
626,0.060010023655059225
627,0.17816940972573983
628,0.042270859534612695
629,0.01905626583062002
630,0.13330976263878547
631,0.15616616428500546
632,0.03701532483751315
633,0.19779726435158862
634,0.25510925263628076
635,0.08235881833618941
636,0.0817005228725434
637,0.02954281993135752
638,0.08106789102067441
639,0.10137704620915002
640,0.031246801058302378
641,0.09264313914694987
642,0.1542414287582637
643,0.04822238087942547
644,0.021921314656220384
645,0.023959151586766838
646,0.13377946588613981
647,0.02127133759080683
648,0.018329058582828312
649,0.09022643808882597
650,0.027099821296302545
651,0.022310899008714205
652,0.14442815089937003
653,0.044628999681303454
654,0.05270742714625294
655,0.009801596972248555
656,0.06590220568884982
657,0.1793288734881162
658,0.37322306549233175
659,0.3627599183801097
660,0.019852953648412015
661,0.023350994246801798
662,0.018974596483435666
663,0.02938141148579393
664,0.07184694495018398
665,0.013838252807666348
666,0.05173659578798817
667,0.12576114710607975
668,0.015187643250429862
669,0.026087371414693285
670,0.012920714029303499
671,0.026764947159168703
672,0.0759765878406536
673,0.09469408724207193
674,0.25377999089593656
675,0.01351009707382073
676,0.012925092786613992
677,0.059478312026363854
678,0.05931444959183545
679,0.09360923365454757
680,0.23394361960556545
681,0.03370948996959405
682,0.027405183340714998
683,0.010104925145651771
684,0.09315323739839979
685,0.031996554851239804
686,0.015268210649404474
687,0.08063804795786514
688,0.1354821320769017
689,0.06456195206111967
690,0.015990514191889325
691,0.012142806659957851
692,0.271160271875212
693,0.02506339487413159
694,0.036854975015857286
695,0.22344314000110527
696,0.0782340560463539
697,0.06277990777689846
698,0.01788021226305575
699,0.03635472151296225
700,0.0848391531836246
701,0.37882016604639585
702,0.03662887317421464
703,0.02418612332686153
704,0.04145257385845208
705,0.06316786204237343
706,0.06305486294781627
707,0.15574055675708923
708,0.07159873362526961
709,0.17902829798574157
710,0.07993935027428882
711,0.030283273843745837
712,0.044178443475189295
713,0.0437185855583504
714,0.027299241127003493
715,0.15648720061358326
716,0.029475106932390756
717,0.0274550891131273
718,0.07359816121382169
719,0.018952143842946467
720,0.1344922176099975
721,0.06171615081737877
722,0.014210804711481392
723,0.25685284689653237
724,0.4058768978947884
725,0.1984376284917173
726,0.035294583899859455
727,0.08871203323676272
728,0.033175838629550786
729,0.08961630182956863
730,0.08544229403328128
731,0.07448026164420445
732,0.5082076169425096
733,0.07136763670851574
734,0.016233778451198288
735,0.10275201180248314
736,0.0823603455231262
737,0.05410454179317907
738,0.15625284896568056
739,0.4319329382532614
740,0.082575418263485
741,0.1152292029331153
742,0.01964614527520936
743,0.038254704420393866
744,0.030645403458536523
745,0.09491082395874138
746,0.03815390320745747
747,0.01888605455521892
748,0.015049064552158447
749,0.05928388585921829
750,0.025573520727895382
751,0.03413497378943665
752,0.034403331117224906
753,0.024115223965006847
754,0.0765520997972654
755,0.03611033130885134
756,0.025370350582151934
757,0.024558717797415877
758,0.04856267075312996
759,0.0763192274875976
760,0.1377702438047643
761,0.01680275920459444
762,0.05518961160708694
763,0.4526198202238606
764,0.06342106244019337
765,0.09097455164358347
766,0.03765979003602998
767,0.0492483321504363
768,0.06370896091541167
769,0.15525248380801096
770,0.03312718400309312
771,0.026374909389913048
772,0.02384828877005652
773,0.0575918712178789
774,0.11795145500940982
775,0.030341862935318317
776,0.22843818482560121
777,0.046086776310142984
778,0.02561191297482595
779,0.06663983718158907
780,0.2756914018287021
781,0.029767185481054347
782,0.017459967477614916
783,0.01645250725599013
784,0.060317152154452255
785,0.04392762131069525
786,0.23326427005553121
787,0.06358973255030312
788,0.021125649367940803
789,0.014260319164285424
790,0.07297421984299918
791,0.1454564609237176
792,0.09390068899645873
793,0.07305271005938391
794,0.04918495301217973
795,0.025082510282276586
796,0.04145068948976217
797,0.10623045715619657
798,0.2435784796260784
799,0.09567269090398785
800,0.021303203659036603
801,0.031391965340842404
802,0.02572434451602336
803,0.013972050215708642
804,0.020216194469005282
805,0.015483899915927746
806,0.019118630391029873
807,0.00952545073827349
808,0.019027595138011274
809,0.016673770034039165
810,0.021856779442161266
811,0.02517033972888552
812,0.03721511067305366
813,0.05482448706439855
814,0.1240422236074193
815,0.021098526422437067
816,0.027371191802601356
817,0.09720797968469723
818,0.140171324686085
819,0.03919827128545806
820,0.0310835730379201
821,0.013205665681524306
822,0.0196301123878404
823,0.030657195990338608
824,0.01027360097984107
825,0.0116270578298035
826,0.022936036816164764
827,0.022212742610112933
828,0.0257982217383616
829,0.02540731739402769
830,0.05575296562120803
831,0.03494795656292346
832,0.02003822390989227
833,0.011734155481814845
834,0.021455625099076555
835,0.029320149305365036
836,0.02010387596741059
837,0.06673418065186576
838,0.04268172748259587
839,0.06221341167679691
840,0.02113256136655077
841,0.03325999051558889
842,0.01678345153779523
843,0.07479700717812196
844,0.01171216316200635
845,0.022250930968814465
846,0.02665648785895922
847,0.07620173382594088
848,0.045775591769579044
849,0.048812453247212624
850,0.062117434607591004
851,0.02156310029736335
852,0.10181253718809884
853,0.022945633622342546
854,0.014680792385920127
855,0.0416708708917057
856,0.047279185375956226
857,0.11468352342758407
858,0.02722579109644086
859,0.028563257193497577
860,0.02913177489258982
861,0.021162864745192682
862,0.023104296854778408
863,0.01410010925780242
864,0.024624473022981094
865,0.01464885758766311
866,0.022603687267989385
867,0.015874481941074967
868,0.02371952591394136
869,0.05028954767574002
870,0.02521941350457947
871,0.12207703658270667
872,0.017654379168771592
873,0.025330245494170085
874,0.016975260108312837
875,0.017608936532562815
876,0.01837134676833813
877,0.06167075469259933
878,0.029171451504716745
879,0.015330159866476708
880,0.02597847533166201
881,0.02048999506128267
882,0.027422552960306167
883,0.03409082157370963
884,0.10624945908060238
885,0.02357329996266949
886,0.08487470791501853
887,0.027455305228196208
888,0.046742770030722684
889,0.019215248425263575
890,0.03629947933612179
891,0.0405698706004864
892,0.05103954303951707
893,0.025694467015586687
894,0.04122678487923073
895,0.041259109451338954
896,0.05367554153128649
897,0.14348490765647975
898,0.03094117220292153
899,0.0395081251205333
900,0.07133581361660403
901,0.14400486052318084
902,0.21935808737025128
903,0.03032644929798976
904,0.02924122089492441
905,0.1321337328227209
906,0.05546145350389761
907,0.37181790942038484
908,0.03704748260971427
909,0.09438353742404049
910,0.03741770138877245
911,0.02727797969805531
912,0.024758474301797003
913,0.1309402333135981
914,0.03912321961453158
915,0.4190096364853269
916,0.13043975020543805
917,0.04051887017314407
918,0.10100924538119305
919,0.048239494020893316
920,0.02541050643710349
921,0.02673397675415407
922,0.030637385472033818
923,0.02694822023612897
924,0.08498352966003589
925,0.10695050913808299
926,0.11110647293411882
927,0.427584165625491
928,0.04278896350177544
929,0.049754365298596386
930,0.0442951743548833
931,0.039415534992719124
932,0.13568613239943855
933,0.010979630253966503
934,0.0454524846017928
935,0.028712480371622832
936,0.058990302848780624
937,0.059721930823949686
938,0.4196158603268117
939,0.1059759027940704
940,0.07381959275023244
941,0.34164668758130146
942,0.04152957283679978
943,0.38047951471992275
944,0.010718186989479635
945,0.038782187273224404
946,0.1269108206870117
947,0.0278286841263142
948,0.032038292698206274
949,0.03959273207612786
950,0.018267153752729484
951,0.08477301102342107
952,0.09156443180080252
953,0.029535852107449734
954,0.016889823233261308
955,0.04758772379642755
956,0.3128910892085575
957,0.028689185676801596
958,0.02271209047493682
959,0.04174210004424898
960,0.04207534019643368
961,0.06195088401485124
962,0.030039734431541548
963,0.04050748210245986
964,0.04846283150778467
965,0.014846697702781983
966,0.03317091371778149
967,0.037508746019557816
968,0.11226826741416948
969,0.1524984968575887
970,0.010361418119450946
971,0.021004082659896867
972,0.02269160135545451
973,0.07893835750896663
974,0.1436464315932955
975,0.029988058039392702
976,0.029391723124401904
977,0.15287355843805983
978,0.2882073646630987
979,0.07897999042604727
980,0.02815589822750679
981,0.016812506074667024
982,0.018607787984156847
983,0.02546327584208461
984,0.05292818783831814
985,0.024509700431533117
986,0.05815439816639973
987,0.19817840089342487
988,0.25118708188019284
989,0.02639500041706356
990,0.021860515659416123
991,0.02333641027397053
992,0.022628481638189833
993,0.024637381086392088
994,0.03055908156783217
995,0.1350817240194947
996,0.026418913175853764
997,0.06512727740332726
998,0.013254741571475935
999,0.02236299427481382
1000,0.09217992096660646
1001,0.45539718919955063
1002,0.0233456280388056
1003,0.03894681623164639
1004,0.011411915746079993
1005,0.016291705475720265
1006,0.033709550468131864
1007,0.045768968664578406
1008,0.019205209248056507
1009,0.10220231012572879
1010,0.16706194204917255
1011,0.10602334593319329
1012,0.09695589403073675
1013,0.04923956401640643
1014,0.022346732068991366
1015,0.027890073710424276
1016,0.04161162267046641
1017,0.04012508022219966
1018,0.021627765190182592
1019,0.03425727909581765
1020,0.051438965108049815
1021,0.208345634067683
1022,0.02714969308230794
1023,0.04758880614406712
1024,0.031716355619776884
1025,0.03017123708398288
1026,0.02495381364033583
1027,0.032853152330138996
1028,0.04320487807665327
1029,0.017920471411012443
1030,0.09979683651138269
1031,0.12888949215699863
1032,0.18624679024905919
1033,0.04662219434401804
1034,0.06852924713023482
1035,0.07097660399528528
1036,0.08753109173438187
1037,0.04793607914059904
1038,0.015616816792057847
1039,0.09634213594667813
1040,0.015591187165728368
1041,0.0252658640526687
1042,0.09046874321328184
1043,0.03170013763654975
1044,0.030078366819033135
1045,0.035789120478419506
1046,0.0721175921236096
1047,0.08800814071344293
1048,0.20228099737308464
1049,0.16684117059805026
1050,0.21966108694320124
1051,0.06951004216564705
1052,0.047726677798876474
1053,0.017776060192552807
1054,0.05418506593940836
1055,0.059741756880081896
1056,0.07496094335122278
1057,0.038874618757165635
1058,0.553102819335167
1059,0.14346614704531035
1060,0.0296108918617157
1061,0.13568165900855284
1062,0.08008227008201219
1063,0.052055332664243004
1064,0.02670537081194318
1065,0.027388014762186285
1066,0.011570119918736979
1067,0.046554006986526036
1068,0.03771083964254718
1069,0.02827340527075438
1070,0.022590779059628658
1071,0.024155129478930042
1072,0.06114409091894027
1073,0.04521299657341964
1074,0.07678716981609005
1075,0.06212726678159083
1076,0.11132619808115418
1077,0.1640892777861959
1078,0.3778157115551457
1079,0.061249573219323325
1080,0.02549199293235797
1081,0.07355231587067565
1082,0.024325790485099186
1083,0.05642133020578148
1084,0.03696192438958051
1085,0.06702084137064246
1086,0.03315012532260343
1087,0.16832104640845963
1088,0.06405245230778767
1089,0.08779069276484756
1090,0.054912861294666764
1091,0.0754586163362528
1092,0.04811863660529651
1093,0.0331673068809672
1094,0.0182849836392217
1095,0.11448380673230839
1096,0.023848046369153737
1097,0.04485728053001156
1098,0.07613777955556818
1099,0.04226887709702629
1100,0.02691302475975509
1101,0.011306373954737124
1102,0.03834725172368452
1103,0.035468094920563506
1104,0.05567294705543725
1105,0.08237752578237897
1106,0.13381063451530223
1107,0.10593147601851718
1108,0.1541794622197713
1109,0.09381882697252833
1110,0.11838571170546092
1111,0.015722207209677985
1112,0.0901082811935698
1113,0.030829204322204
1114,0.06664303575091475
1115,0.022546085486351487
1116,0.03300639231206664
1117,0.10088124348762179
1118,0.053410125192832884
1119,0.026357729442026023
1120,0.04730853580844423
1121,0.028482288374744112
1122,0.02948923754186169
1123,0.05716965677468498
1124,0.11413096447835339
1125,0.04346336856859855
1126,0.08024289518148853
1127,0.028652188333112366
1128,0.03440770047724054
1129,0.04162741733360149
1130,0.02109973970861381
1131,0.039769188546434645
1132,0.040395443631074945
1133,0.07304502010663756
1134,0.12517195301058828
1135,0.38055783072033045
1136,0.12211792469754312
1137,0.13212581880415541
1138,0.07592130952732133
1139,0.08535136201764937
1140,0.08708689787080222
1141,0.10069216774945157
1142,0.0747511289638435
1143,0.0270114497110108
1144,0.02627812285893776
1145,0.2589535228697608
1146,0.060755318344230924
1147,0.10003523029779186
1148,0.052272710637458336
1149,0.09815809315750632
1150,0.024303923019652285
1151,0.030100745487184263
1152,0.022501449844201916
1153,0.027665308875525124
1154,0.027407732097723042
1155,0.10044535200764149
1156,0.0573421259462767
1157,0.05764602895915098
1158,0.12929040838878825
1159,0.425213181763812
1160,0.094772203387811
1161,0.02074835549683903
1162,0.23783658911255848
1163,0.07614551859596097
1164,0.2947079667762599
1165,0.23746573243386213
1166,0.08481174295142135
1167,0.04446564752598987
1168,0.02998741817393155
1169,0.07414739175333002
1170,0.24504480731691497
1171,0.06780608300198332
1172,0.2855495077102084
1173,0.11715801951379487
1174,0.08958267788390337
1175,0.028019621861936097
1176,0.029157909891429003
1177,0.024456207177699578
1178,0.024080093243058927
1179,0.07256606982503512
1180,0.06670767009208207
1181,0.01755602825061473
1182,0.1436871901448272
1183,0.1675743309788441
1184,0.1258350544752453
1185,0.07014081150493151
1186,0.03737369093728725
1187,0.12247957636153033
1188,0.2379702958436359
1189,0.2516167383436715
1190,0.07607765114499357
1191,0.014379915184778458
1192,0.07043450736588204
1193,0.020566196743568285
1194,0.04758618477713474
1195,0.46880614035087137
1196,0.036863514067122814
1197,0.05574893229706589
1198,0.2710742906678378
1199,0.2616230270157619
1200,0.027300282338579934
1201,0.011285263864480543
1202,0.04765591897101831
1203,0.06566733858234192
1204,0.15957264423290235
1205,0.1608567758539958
1206,0.0907893881448042
1207,0.0977645666321252
1208,0.24754194707163635
1209,0.24046130306691926
1210,0.16207418523521488
1211,0.26416359511645277
1212,0.383513350274649
1213,0.0924942022694019
1214,0.028406726142419195
1215,0.042444455142252854
1216,0.07430126208570362
1217,0.04661300201576595
1218,0.215992478377911
1219,0.8463564363041234
1220,0.031905315426464305
1221,0.06744053283876182
1222,0.39711305264484026
1223,0.012218935797867102
1224,0.0351329357611003
1225,0.26398127583021547
1226,0.03687749250957688
1227,0.026580736180361594
1228,0.03504708495411856
1229,0.08158964128818548
1230,0.01691820705193865
1231,0.033216029238065305
1232,0.023220519790949336
1233,0.13197254247406726
1234,0.05001889216074488
1235,0.08163241492595857
1236,0.1598064399218789
1237,0.1712635174067114
1238,0.26068871649946046
1239,0.3505972234956621
1240,0.24737411998902512
1241,0.03200215031983694
1242,0.261763643895533
1243,0.21494456959324745
1244,0.1469081844237485
1245,0.787414723669184
1246,0.3777048247528637
1247,0.3208578432709179
1248,0.02767882329227945
1249,0.01824836192918102
1250,0.11548944325294659
